no,task,request_key,item_id,pages,input,A_Gemini gemini-2.5-flash,B_Gemini gemini-3.5-flash (temperature 1),C_さくら gpt-oss-120b / preview/Qwen3-VL-30B-A3B-Instruct,判定_C（さくらが良い/同等/Geminiが良い）,メモ
11,heading-review,d6d9ba67f190d85a,outline,"https://www.city.tono.iwate.jp/index.cfm/49,82653,268,661,html","{""id"":""outline"",""blocks"":[{""id"":""n0001"",""tag"":""h3"",""text"":""◎遠野ふれあい交流センター非常用発電設備保守修繕""},{""id"":""n0034"",""tag"":""p"",""text"":""●申請様式等""},{""id"":""n0064"",""tag"":""p"",""text"":""入札心得（別紙２）条件付一般競争入札入札心得（別紙２）.pdf [ 146 KB pdfファイル]""},{""id"":""n0069"",""tag"":""h3"",""text"":""◎【受付終了】情報セキュリティ外部監査業務""},{""id"":""n0103"",""tag"":""p"",""text"":""●申請様式等""},{""id"":""n0104"",""tag"":""p"",""text"":""各様式.docx [ 45 KB docxファイル]""},{""id"":""n0107"",""tag"":""p"",""text"":""●入札心得""},{""id"":""n0109"",""tag"":""p"",""text"":""入札心得.pdf [ 139 KB pdfファイル]""},{""id"":""n0113"",""tag"":""p"",""text"":""●配布資料に関する質問・回答票""},{""id"":""n0114"",""tag"":""p"",""text"":""配布資料に関する質問・回答票.pdf [ 112 KB pdfファイル]""},{""id"":""n",n0034: h4 申請様式等 / n0103: h4 申請様式等 / n0107: h4 入札心得 / n0113: h4 配布資料に関する質問・回答票 / n0146: h4 申請様式等 / n0187: h4 提出のあった質問書に対する回答 / n0239: h4 申請様式等 / n0320: h4 提出のあった質問書に対する回答 / n0354: h4 申請様式等 / n0424: h4 申請様式等 / n0467: h4 提出のあった質問書に対する回答,n0034: h4 申請様式等 / n0107: h4 入札心得,,,
12,heading-review,f0fe34a997fa1f99,outline,https://www.city.saga.lg.jp/main/2539.html,"{""id"":""outline"",""blocks"":[{""id"":""n0002"",""tag"":""h2"",""text"":""個人市県民税の納税の方法は、普通徴収と特別徴収の2通りの方法があります。""},{""id"":""n0003"",""tag"":""h3"",""text"":""普通徴収""},{""id"":""n0004"",""tag"":""p"",""text"":""事業所得者などの個人市県民税は、納税通知書（毎年6月頃）によって市から納税義務者個人に直接通知され、""},{""id"":""n0005"",""tag"":""p"",""text"":""通常、6月、8月、10月、12月の4回の納期に分けて、 ご自分で金融機関等において納付書(または口座振替)にて納めていた…""},{""id"":""n0012"",""tag"":""h3"",""text"":""特別徴収""},{""id"":""n0013"",""tag"":""p"",""text"":""給与や公的年金を受給される方の個人市県民税は、支払者があらかじめ個人市県民税を天引きし、 本人に代わって市に納入していた…""},{""id"":""n0018"",""tag"":""h4"",""text"":""給与からの特別徴収""},{""id"":""n0019"",""tag"":""p"",""text"":""給与所得者の個人市県民税は、特別徴収税額通知書（毎年5月31日までに通知）によって市から給与の支払者を通じて納税義務者に…""},{""id",n0037: h4 65歳未満の給与所得者の公的年金所得に係る市県民税の徴収方法,,n0024: h4 特別徴収義務者の手続き,,
13,heading-review,a38cf85490f46f23,outline,"https://www.city.tono.iwate.jp/index.cfm/46,33164,293,html","{""id"":""outline"",""blocks"":[{""id"":""n0001"",""tag"":""h3"",""text"":""道路占用""},{""id"":""n0002"",""tag"":""p"",""text"":""道路占用とは、道路に一定の工作物、物件又は施設を設け、継続して道路を使用することをいいます。""},{""id"":""n0003"",""tag"":""p"",""text"":""道路占用をする場合には、事前に道路管理者の許可を受けなければなりません。（道路法32条）""},{""id"":""n0004"",""tag"":""h4"",""text"":""○道路占用ができるもの""},{""id"":""n0013"",""tag"":""h4"",""text"":""○占用申請の方法""},{""id"":""n0014"",""tag"":""p"",""text"":""遠野市が管理する市道に工作物等を占用する場合、『道路占用許可申請書』に必要事項を記入し、次の関係書類を添付して遠野市建設…""},{""id"":""n0015"",""tag"":""p"",""text"":""【様式】道路占用許可申請・協議書""},{""id"":""n0023"",""tag"":""p"",""text"":""提出部数 2部""},{""id"":""n0024"",""tag"":""p"",""text"":""なお、申請を受け付けてから許可まで2週間程度の期間を要します。""},{""id"":""n0025"",""tag"":""h5"",""te",n0015: h5 道路占用許可申請・協議書 / n0037: h5 道路法第32条工事着手・完成届 / n0046: h5 道路占用廃止届 / n0061: h4 道路工事施行承認申請書 / n0078: h5 道路法第24条工事着手（完成）届,n0060: h4 ○工事承認申請の方法,,,
14,heading-review,a2f7664bfe595d46,outline,https://www.city.saga.lg.jp/main/2535.html,"{""id"":""outline"",""blocks"":[{""id"":""n0005"",""tag"":""p"",""text"":""eLTAXによる電子申告""},{""id"":""n0006"",""tag"":""h2"",""text"":""市税関係手続きにおける電子申告（eLTAX）のご利用について""},{""id"":""n0007"",""tag"":""p"",""text"":""個人住民税の給与支払報告書の提出等について、地方税ポータルシステム（eLTAX エルタックス）を利用して電子申告・申請を…""},{""id"":""n0008"",""tag"":""p"",""text"":""eLTAX（エルタックス）をご利用になることで、下記の申請・提出等がインターネットを利用して自宅やオフィスのパソコンから…""},{""id"":""n0009"",""tag"":""h3"",""text"":""eLTAX（エルタックス）とは？""},{""id"":""n0010"",""tag"":""p"",""text"":""eLTAXとは、地方税ポータルシステムの呼称で、地方税における手続きを、インターネットを利用して電子的に行うシステムです…""},{""id"":""n0011"",""tag"":""p"",""text"":""地方税の申告、申請、納税など（以下「申告等」といいます。）の手続きは、それぞれの地方公共団体で行っていただく必要がありま…""},{""id"":""n0012"",""tag"":""h3"",",,,n0005: h2 eLTAXによる電子申告,,
15,heading-review,97a560641cce8ffc,outline,https://www.city.saga.lg.jp/main/2568.html,"{""id"":""outline"",""blocks"":[{""id"":""n0002"",""tag"":""h3"",""text"":""令和7年度から適用される主な改正点""},{""id"":""n0003"",""tag"":""h4"",""text"":""令和7年度に適用される「控除対象配偶者以外の同一生計配偶者」に係る定額減税""},{""id"":""n0004"",""tag"":""p"",""text"":""合計所得金額が1,000万円超1,805万円以下である、納税義務者本人の同一生計配偶者（国内居住者のみ、合計所得金額が4…""},{""id"":""n0005"",""tag"":""h4"",""text"":""住宅借入金等特別税額控除（住宅ローン控除）の改正""},{""id"":""n0006"",""tag"":""p"",""text"":""①子育て世帯（19歳未満の子を有する世帯）または若者夫婦世帯（夫婦のいずれかが40歳未満の世帯）が令和6年に新築住宅等に…""},{""id"":""n0026"",""tag"":""p"",""text"":""②認定住宅等の新築住宅の床面積要件を40㎡以上に緩和する措置（合計所得金額1,000万円以下の者に限る）について、建築確…""},{""id"":""n0027"",""tag"":""p"",""text"":""※令和6年中に入居された方は確定申告が必要です。 詳しいお手続き方法等は佐賀税務署（0952-32-7511）にお問い合…""}]}",,,n0026: h4 認定住宅等の床面積要件緩和 / n0027: h4 手続き方法と問い合わせ先,,
16,heading-review,6213404cdafc574f,outline,https://www.city.saga.lg.jp/main/4011.html,"{""id"":""outline"",""blocks"":[{""id"":""n0002"",""tag"":""p"",""text"":""原動機付自転車（総排気量125cc以下または定格出力1.0kw以下）、小型特殊自動車の廃車手続きの際に必要です。""},{""id"":""n0003"",""tag"":""h2"",""text"":""関連ダウンロードファイル""},{""id"":""n0004"",""tag"":""p"",""text"":""軽自動車税（種別割）廃車申告書兼標識返納書【 PDFファイル 】""},{""id"":""n0006"",""tag"":""p"",""text"":""軽自動車税（種別割）廃車申告書兼標識返納書（記入例）【 PDFファイル 】""},{""id"":""n0008"",""tag"":""h2"",""text"":""記載事項ならびに注意点""},{""id"":""n0010"",""tag"":""p"",""text"":""次の場合は、この申告書を本庁市民税課に提出してください。""},{""id"":""n0012"",""tag"":""h3"",""text"":""廃車や転出する場合""},{""id"":""n0013"",""tag"":""p"",""text"":""軽自動車税(種別割)廃車申告書兼標識返納書（上記様式）""},{""id"":""n0014"",""tag"":""h3"",""text"":""この申請書を使用して手続きを行うことができる軽自動車等について""},{""id"":""n0015",n0002: h2 対象となる手続き / n0010: h3 提出が必要な場合 / n0026: h3 注意事項,n0002: h2 申請書の用途,,,
17,heading-review,78ebfc252b836db5,outline,https://www.city.saga.lg.jp/main/6323.html,"{""id"":""outline"",""blocks"":[{""id"":""n0006"",""tag"":""p"",""text"":""坂井英隆 佐賀市長から移住をお考えの皆さまへメッセージです。""},{""id"":""n0008"",""tag"":""h2"",""text"":""【暮らしYASUKAさがし】公開中！""},{""id"":""n0021"",""tag"":""h2"",""text"":""佐賀市なんもな課 〜移住の心配なんもなか〜 PR動画はこちら""},{""id"":""n0022"",""tag"":""h4"",""text"":""令和4年全国広報コンクール 映像部門で入選！""},{""id"":""n0059"",""tag"":""h4"",""text"":""佐賀市紹介PR動画はこちら""},{""id"":""n0081"",""tag"":""h2"",""text"":""実はすごい！“佐賀市”""},{""id"":""n0092"",""tag"":""p"",""text"":""株式会社野村総合研究所「成長可能性都市ランキング2017」""},{""id"":""n0101"",""tag"":""p"",""text"":""積水ハウス株式会社「イクメン白書 2020」※佐賀市の子育てについては こちら""},{""id"":""n0126"",""tag"":""p"",""text"":""佐賀市が保有する医療等ビッグデータを活用した取り組み""},{""id"":""n0128"",""tag"":""h2"",""text"":""移住・",n0092: h3 佐賀市の評価・実績 / n0216: h3 暮らしYASUKAさがし 四季編 / n0305: h3 暮らしYASUKAさがし 食編 / n0378: h3 暮らしYASUKAさがし動画 / n0458: h3 暮らしYASUKAさがし動画,n0006: h2 佐賀市長からのメッセージ,,,
18,heading-review,dadb8cd33daa318e,outline,"https://www.city.tono.iwate.jp/index.cfm/49,13789,268,html","{""id"":""outline"",""blocks"":[{""id"":""n0001"",""tag"":""h3"",""text"":""建設業法第20条の2第2項に基づく通知について""},{""id"":""n0002"",""tag"":""p"",""text"":""令和6年6月14 日に公布された建設業法及び公共工事の入札及び契約の適正化の促進に関する法律の一部を改正する法律（令和6…""},{""id"":""n0003"",""tag"":""p"",""text"":""令和6年12月16日以降に契約を締結する案件から適用しますので、該当する場合は市に通知書を提出してください。""},{""id"":""n0004"",""tag"":""p"",""text"":""【留意事項】""},{""id"":""n0005"",""tag"":""p"",""text"":""１．通知書については、建設業法施行規則第13条の14第2項に規定する事象（注）が発生するおそれがあ ると認めるときに提出…""},{""id"":""n0008"",""tag"":""p"",""text"":""２．通知書を提出する場合は、落札決定（随意契約の場合にあっては、契約の相手方の決定）から契約 締結までに提出してください…""},{""id"":""n0010"",""tag"":""p"",""text"":""３．「上記事象の状況の把握のため必要な情報の入手先」欄においては、受注予定者の通常の事業活動 において把握でき、メディア…""},{",n0004: h4 留意事項 / n0024: h4 通知書様式 / n0080: h4 入札参加資格者名簿 / n0085: h4 様式等 / n0098: h4 遠野市工事請負契約書附属約款の改正 / n0106: h4 入札関係様式 / n0108: h4 契約関係様式,n0004: h4 留意事項,n0004: h3 留意事項,,
19,heading-review,d4f0c5fe0e7cb539,outline,https://www.city.saga.lg.jp/main/4009.html,"{""id"":""outline"",""blocks"":[{""id"":""n0001"",""tag"":""p"",""text"":""軽自動車等を所有しているかどうかは、所有している人の申告にもとづいて判断します。 軽自動車等を取得したり、転居した場合は…""},{""id"":""n0004"",""tag"":""h3"",""text"":""原動機付自転車（総排気量125cc以下または定格出力1.0kw以下）、小型特殊自動車""},{""id"":""n0005"",""tag"":""h4"",""text"":""申告先""},{""id"":""n0012"",""tag"":""p"",""text"":""※リモート窓口の詳細については、リンク先のページでご確認ください。""},{""id"":""n0013"",""tag"":""h4"",""text"":""申告に必要なもの""},{""id"":""n0100"",""tag"":""p"",""text"":""※1 様式は窓口に用意しております。このページからのダウンロードも可能です。""},{""id"":""n0101"",""tag"":""p"",""text"":""※2 譲渡証明書については、定められた様式はありません。下記の参考様式・記入例を参考に作成してください。「軽自動車税（種…""},{""id"":""n0103"",""tag"":""p"",""text"":""軽自動車税（種別割）は「乗る・乗らない」に関わらず、原付バイク等の所有者に納税義務が生じるため、",n0004: h2 軽自動車税（種別割）の申告手続き / n0103: h4 納税義務について / n0104: h4 ネットオークション等での取得に関する注意点,,n0001: h2 所有者の申告について,,
20,heading-review,f673ea211381b34c,outline,"https://www.city.tono.iwate.jp/index.cfm/46,81080,295,586,html","{""id"":""outline"",""blocks"":[{""id"":""n0001"",""tag"":""h3"",""text"":""「第49回遠野市産業まつり」""},{""id"":""n0002"",""tag"":""p"",""text"":""市内事業者との協働により、まちなかの賑わい創出を図るとともに、交流自治体の特産品紹介に取り組むことを目的として「第49回…""},{""id"":""n0003"",""tag"":""h4"",""text"":""■開催日時""},{""id"":""n0004"",""tag"":""p"",""text"":""令和８年10月10日（土）10：00～16：00""},{""id"":""n0005"",""tag"":""p"",""text"":""10月11日（日）10：00～15：00""},{""id"":""n0006"",""tag"":""h4"",""text"":""■開催場所""},{""id"":""n0007"",""tag"":""p"",""text"":""蔵の道ひろば及び遠野市民センター""},{""id"":""n0008"",""tag"":""h4"",""text"":""■合同開催事業（主催団体）""},{""id"":""n0015"",""tag"":""h4"",""text"":""■主催""},{""id"":""n0016"",""tag"":""p"",""text"":""遠野市産業まつり実行委員会""},{""id"":""n0017"",""tag"":""h4"",""text"":""■共催""},{""id"":",n0036: h5 出店者の資格 / n0045: h5 申込方法 / n0057: h5 申込期限,n0036: h5 出店者の資格 / n0045: h5 申込方法 / n0057: h5 申込期限,n0002: h2 イベント概要,,
