no,task,field,config,request_key,item_id,pages,input_or_image,A の値,比べた構成の値,A の文言,比べた構成の文言,正しいのは（A/比べた構成/両方誤り/判断できない）,メモ
13,image-alt,is_complex,D,eb367b1dddb071a7,_,"https://www.city.tono.iwate.jp/index.cfm/51,13995,276,html",https://www.city.tono.iwate.jp/images/content/13995/20260917-103121.jpg,true,false,「献血にご協力ください！」と書かれた献血告知ポスター。けんけつちゃんのイラストと、令和8年10月25日(日)にビッグハウス遠野店で実施される献血の日時、問い合わせ先が記載されています。,青い背景に、市役所庁舎の建物全体と、市役所名のロゴマークが配置されたメインビジュアルの写真,,
14,image-alt,is_complex,D,af4d9e11512b5daa,_,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html",https://www.city.tono.iwate.jp/images/content/41122/20260810-104943.jpg,true,false,「IWATE TONO MATSURI 2026 9/19 Sat 20 Sun 日本のふるさと 遠野まつり」のポスター。馬に乗り弓を引く武士のような男性が描かれている。,青い背景に、市役所庁舎の建物と、市役所へ向かうための案内板と、市役所へのアクセスルートを示す地図が描かれた、市役所へのアクセス案内図のイラストです。,,
15,image-alt,is_complex,D,e96b33c188643138,_,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html",https://www.city.tono.iwate.jp/images/content/41122/20260904-132137.jpg,true,false,「日本のふるさと 遠野まつり」のポスターと遠野市街地周辺マップ。ポスターには流鏑馬をする男性が馬に乗っている写真と「2026 9/19土 20日」の開催日時が書かれている。,青い背景に、市役所庁舎の建物全体と、市役所名のロゴマークが配置されたメインビジュアルの写真,,
16,image-alt,is_complex,D,ac70deb26076794d,_,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html",https://www.city.tono.iwate.jp/images/content/41122/20260810-104953.jpg,true,false,「日本のふるさと遠野まつり」の9月19日・20日のイベントスケジュールと会場案内図。開会セレモニー、郷土芸能パレード、しし踊り大群舞、馬場めぐり、神輿共演などのイベント情報が記載されている。,（ここに代替テキストを提案します）,,
17,avoid-text-as-image,has_embedded_text,C,dee9f06739605672,_,"https://www.city.tono.iwate.jp/index.cfm/1,10241,2,html",https://www.city.tono.iwate.jp/images/content/10241/20240910-151131.png,true,false,至青森 青い森鉄道 IGRいわて銀河鉄道 八戸 二戸 いわて沼宮内 盛岡 至新青森・新函館北斗 JR山田線 宮古 三陸鉄道リアス線 至秋田 秋田新幹線 JR田沢湖線 盛岡南I.C 東北新幹線 いわて花巻空港 東北自動車道 JR東北本線 花巻 花巻I.C 新花巻 283 東和I.C 釜石自動車道 遠野 釜石 JR釜石線 釜石JCT 遠野I.C 宮守I.C 江刺田瀬I.C 107 4 北上 北上JCT 水沢江刺 一ノ関 至横手 JR北上線 北上江釣子I.C 秋田自動車道 北上西I.C 一関I.C 住田 大船渡 陸前高田 気仙沼 JR大船渡線 大船渡線気仙沼〜盛岡間はBRT運行（バス） 至仙台・東京 396 340,,,
18,avoid-text-as-image,has_embedded_text,C,e402c938eddd8f7c,_,"https://www.city.tono.iwate.jp/index.cfm/45,84397,243,html",https://www.city.tono.iwate.jp/images/content/84397/image_DBF7C84A-42B0-4649-B91E-164A583B32C3_1789622614.jpeg,false,true,,,,
19,avoid-text-as-image,has_embedded_text,C,79094907e615b77d,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/20210924-094945.JPG,true,false,,,,
20,avoid-text-as-image,has_embedded_text,C,99f851c8566bc73d,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/20210924-094744.JPG,true,false,ご自由にお持ちください,,,
21,avoid-text-as-image,has_embedded_text,C,f3d0d00cf9a0696c,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/tosyo_renewal_W400_20150106-1.jpg,true,false,こどもとしょかんをりようするみなさまへ こどもとしょかんは、こどもたちが本を読んだり、勉強したり、遊んだりできる場所です。みんなが気持ちよく利用できるように、次のことを守りましょう。1. 本は大切に扱いましょう。2. 静かに利用しましょう。3. 飲食はできません。4. 走ったり、大声を出したりしないようにしましょう。5. 荷物はロッカーに入れましょう。6. 困ったことがあったら、職員に声をかけましょう。こどもとしょかん 〇〇市教育委員会,,,
22,avoid-text-as-image,has_embedded_text,D,b76e14dd28d2b473,_,"https://www.city.tono.iwate.jp/index.cfm/49,82653,268,661,html https://www.city.tono.iwate.jp/index.cfm/47,82953,282,html https://www.city.tono.iwate.jp/index.cfm/46,78246,288,513,html https://www.city.tono.iwate.jp/index.cfm/49,13789,268,html https://www.city.tono.iwate.jp/index.cfm/47,73236,281,html https://www.city.tono.iwate.jp/index.cfm/46,33164,293,html",https://www.city.tono.iwate.jp/images/icons/docx.gif,false,true,,W,,
23,avoid-text-as-image,has_embedded_text,D,c8beae9582efd327,_,"https://www.city.tono.iwate.jp/index.cfm/49,82653,268,661,html https://www.city.tono.iwate.jp/index.cfm/45,13229,247,479,html https://www.city.tono.iwate.jp/index.cfm/45,84397,243,html https://www.city.tono.iwate.jp/index.cfm/47,82953,282,html https://www.city.tono.iwate.jp/index.cfm/51,68042,273,html https://www.city.tono.iwate.jp/index.cfm/45,13672,245,667,html https://www.city.tono.iwate.jp/index.cfm/49,84342,266,556,html https://www.city.tono.iwate.jp/index.cfm/51,60358,275,html https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html https://www.city.tono.iwate.jp/index.cfm/46,78246,288,513,html https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html https://www.city.tono.iwate.jp/index.cfm/45,35169,247,478,html https://www.city.tono.iwate.jp/index.cfm/49,13789,268,html https://www.city.tono.iwate.jp/index.cfm/47,73236,281,html https://www.city.tono.iwate.jp/index.cfm/46,81080,295,586,html https://www.city.tono.iwate.jp/index.cfm/45,84394,247,479,html",https://www.city.tono.iwate.jp/images/icons/pdf.gif,false,true,,,,
24,avoid-text-as-image,has_embedded_text,D,0e5943708ac8abd7,_,"https://www.city.tono.iwate.jp/index.cfm/1,10241,2,html",https://www.city.tono.iwate.jp/images/content/10241/ic05.gif,false,true,,,,
25,avoid-text-as-image,has_embedded_text,D,bc0996e7bc0c2cf8,_,"https://www.city.tono.iwate.jp/index.cfm/45,84397,243,html",https://www.city.tono.iwate.jp/images/content/84397/image_803EDEFB-CEB0-4113-851A-835F22CB1629_1789622614.jpeg,false,true,,,,
26,avoid-text-as-image,has_embedded_text,D,e402c938eddd8f7c,_,"https://www.city.tono.iwate.jp/index.cfm/45,84397,243,html",https://www.city.tono.iwate.jp/images/content/84397/image_DBF7C84A-42B0-4649-B91E-164A583B32C3_1789622614.jpeg,false,true,,,,
27,avoid-text-as-image,has_embedded_text,D,8c0f37eca95a4e6b,_,"https://www.city.tono.iwate.jp/index.cfm/45,84397,243,html",https://www.city.tono.iwate.jp/images/content/84397/image_20BCDCD4-4D6A-4C4B-AAA3-AF8EB8809633_1789622597.jpeg,false,true,,,,
28,avoid-text-as-image,has_embedded_text,D,8377ccde69cf1ce4,_,"https://www.city.tono.iwate.jp/index.cfm/45,84397,243,html",https://www.city.tono.iwate.jp/images/content/84397/image_EAD7173E-89F2-472A-9F0F-637A0FFB2389_1789622597.jpeg,false,true,,,,
29,avoid-text-as-image,has_embedded_text,D,4252ff8a6f626aec,_,"https://www.city.tono.iwate.jp/index.cfm/45,84397,243,html",https://www.city.tono.iwate.jp/images/content/84397/image_2E02CE0D-A558-4DE3-A932-8A4A79FC0BB3_1789622662.jpeg,false,true,,,,
30,avoid-text-as-image,has_embedded_text,D,3b1e544617e1c00e,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/20210924-095008.JPG,false,true,,,,
31,avoid-text-as-image,has_embedded_text,D,5f61b74789316372,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/20210924-095129.JPG,false,true,,,,
32,avoid-text-as-image,has_embedded_text,D,7c3005250969f548,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/20210924-094840.JPG,false,true,,,,
33,avoid-text-as-image,has_embedded_text,D,f3d0d00cf9a0696c,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/tosyo_renewal_W400_20150106-1.jpg,true,false,こどもとしょかんをりようするみなさまへ こどもとしょかんは、こどもたちが本を読んだり、勉強したり、遊んだりできる場所です。みんなが気持ちよく利用できるように、次のことを守りましょう。1. 本は大切に扱いましょう。2. 静かに利用しましょう。3. 飲食はできません。4. 走ったり、大声を出したりしないようにしましょう。5. 荷物はロッカーに入れましょう。6. 困ったことがあったら、職員に声をかけましょう。こどもとしょかん 〇〇市教育委員会,なし,,
34,avoid-text-as-image,has_embedded_text,D,e6e689acee02851f,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/IMG_4200_w400.jpg,false,true,,,,
35,avoid-text-as-image,has_embedded_text,D,944e758026fe8494,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/IMG_4208_w400.jpg,false,true,,,,
36,avoid-text-as-image,has_embedded_text,D,ced5d4c986a2fb10,_,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html",https://www.city.tono.iwate.jp/images/content/41122/20260810-104943.jpg,true,false,IWATE TONO MATSURI 2026 9/ 19 土 20 日 日本のふるさと 遠野まつり 19日 郷土芸能共演会 郷土芸能パレード しし踊り大競演 20日 郷土芸能共演会 馬の里遠野 馬っこつなぎの里 主催 日本のふるさとと遠野まつり実行委員会 ホームページアドレス 協賛 泉グループ グリーンパワー住田遠野,なし,,
